Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
34.0,4.7,Fog,Jam,0,motorcycle,1.0,1,Urban,43,11.019829276905222
21.0,4.7,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,12,9.084599185959975
38.0,4.9,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,33,7.692251137929284
39.0,4.8,Sunny,Medium,2,scooter,1.0,0,Metropolitian,29,20.27603877298707
31.0,5.0,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,42,19.38380416682664
22.0,4.8,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,25,8.948507064406174
30.0,4.9,Fog,Medium,2,motorcycle,1.0,0,Urban,15,4.5428291920133095
39.0,5.0,Fog,Low,0,motorcycle,1.0,0,Urban,27,9.167621999324426
24.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,0,Urban,11,14.168350776534814
29.566910587697233,4.6337736972250205,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,10,17228.39141743584
22.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,22,7.610226623454479
29.0,4.8,Windy,Medium,1,scooter,1.0,0,Metropolitian,27,4.542501574976213
34.0,4.6,Cloudy,Low,2,scooter,1.0,0,Urban,17,1.5164570816888092
35.0,4.9,Windy,Low,2,motorcycle,1.0,0,Metropolitian,20,13.64632084551222
20.0,4.6,Fog,Jam,2,scooter,1.0,0,Metropolitian,38,12.449352494817507
38.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,33,9.13203947176498
20.0,4.5,Stormy,High,1,motorcycle,0.0,0,Urban,13,6.044074308446954
35.0,4.9,Cloudy,Medium,2,motorcycle,1.0,0,Metropolitian,17,5.998844133621305
27.0,4.1,Cloudy,Jam,2,motorcycle,0.0,0,Metropolitian,32,20.199586293404565
21.0,4.8,Sandstorms,Medium,2,electric_scooter,0.0,0,Metropolitian,24,10.576204559106325
30.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,49,10.88020438966087
22.0,4.9,Windy,Low,0,motorcycle,1.0,0,Metropolitian,19,16.653592900073143
22.0,4.2,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,34,8.947996983604352
23.0,4.6,Sandstorms,Low,0,motorcycle,0.7446345675136238,0,Urban,17,20.27600512163228
34.0,5.0,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,31,9.167983205822576
22.0,4.7,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,22,10.880780093635263
30.0,4.7,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,36,13.803431800227175
35.0,4.1,Windy,Low,0,motorcycle,1.0,0,Urban,34,2.9827765156139012
24.0,4.6,Cloudy,Medium,1,motorcycle,0.0,0,Metropolitian,25,5905.829403461627
23.0,4.6,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,24,19.7824554208795
26.0,4.4,Fog,Medium,2,electric_scooter,2.0,0,Metropolitian,37,12.174812665124024
28.0,4.9,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,15,12.17437787540724
29.566910587697233,4.6337736972250205,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,33,19.49287944769656
33.0,4.9,Cloudy,High,1,motorcycle,1.0,0,Urban,29,2.9994586191498653
25.0,5.0,Windy,Jam,1,scooter,1.0,0,Semi-Urban,23,17.316871412977665
36.0,4.9,Sunny,Low,2,electric_scooter,1.0,0,Metropolitian,18,7.55509242675452
26.0,4.6,Fog,Jam,2,scooter,1.0,0,Metropolitian,37,20.853772448894237
30.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,17,17.09379632053244
24.0,4.5,Stormy,Low,1,scooter,0.0,0,Urban,18,1.5143761477214626
32.0,4.1,Windy,Jam,0,motorcycle,0.0,0,Urban,39,12.113191463247128
22.0,4.4,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,37,14.037132585020064
29.566910587697233,4.6337736972250205,Sunny,Low,2,electric_scooter,0.0,0,Urban,15,3.0219801402596027
35.0,3.5,Windy,Jam,2,scooter,1.0,0,Urban,34,12.594090122629622
28.0,3.5,Sunny,Low,2,motorcycle,0.0,0,Metropolitian,35,14.037660013359911
25.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,15,12.430514463831566
31.0,4.9,Stormy,High,1,motorcycle,1.0,0,Urban,25,6.23898691664932
38.0,4.4,Cloudy,Medium,1,motorcycle,1.0,1,Urban,43,19.7824554208795
34.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,48,20.876246763617775
23.0,4.7,Windy,High,2,electric_scooter,0.0,0,Urban,22,6.217431395495884
20.0,4.6,Sandstorms,Medium,2,electric_scooter,1.0,0,Urban,27,14.004882730748015
33.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,34,13.98549406313901
21.0,4.6,Fog,Low,2,scooter,0.0,0,Urban,20,13.98748272336879
28.0,5.0,Cloudy,Jam,2,electric_scooter,1.0,0,Semi-Urban,42,12.12063386004392
22.0,4.2,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,36,16.653729061795314
37.0,4.8,Fog,Low,2,electric_scooter,0.0,0,Urban,15,9.187939568987101
29.566910587697233,4.6337736972250205,Sunny,Jam,1,scooter,0.0,0,Semi-Urban,22,19.38380416682664
35.0,4.7,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,25,7.657093936036801
29.0,4.7,Stormy,Jam,2,electric_scooter,1.0,0,Urban,22,20.20280815536319
37.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,35,12.11199312409179
29.0,4.6,Fog,High,0,motorcycle,1.0,0,Metropolitian,24,6.125656816260884
38.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,29,9.358477409076643
37.0,3.6,Fog,Low,1,scooter,1.0,0,Metropolitian,36,19.68262434119381
36.0,4.5,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,33,16.740344479782728
30.0,4.8,Cloudy,Medium,0,motorcycle,2.0,0,Urban,46,16.872042355906324
32.0,4.6,Fog,High,1,scooter,1.0,0,Urban,32,6.04410773547243
31.0,4.7,Fog,Medium,0,motorcycle,3.0,0,Metropolitian,49,16.411824231006936
21.0,4.3,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,37,10.877522455529556
24.0,4.6,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,27,14.168350776534814
20.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,0,Urban,22,13.696634086545725
34.0,4.7,Cloudy,Low,1,scooter,1.0,0,Metropolitian,18,3.1485230102050625
31.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,26,9.231013049420504
39.0,4.7,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,21,7.798984547713578
22.0,4.2,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,27,3.028383529048604
22.0,4.7,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,16,9.373873493546824
25.0,4.8,Fog,Jam,1,motorcycle,1.0,0,Urban,30,13.98600254701408
21.0,4.4,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,29,3.067702548085471
26.0,4.7,Sunny,Low,2,electric_scooter,0.0,0,Metropolitian,18,3.1124403712967763
23.0,4.6,Windy,Jam,2,scooter,0.0,0,Semi-Urban,18,17.156935972982723
25.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,16,9.097922244515484
31.0,4.6,Windy,Low,1,scooter,0.0,0,Metropolitian,15,10.438671689903318
22.0,4.7,Sunny,Jam,1,scooter,0.0,0,Metropolitian,18,17.316871412977665
21.0,4.8,Stormy,Low,1,scooter,0.0,0,Metropolitian,11,13.597507138112524
35.0,4.9,Sandstorms,High,2,motorcycle,1.0,0,Urban,29,6.153375657226898
21.0,4.8,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,26,16.74092196316392
36.0,4.7,Fog,Low,2,motorcycle,0.0,0,Metropolitian,18,3.1485230102050625
36.0,4.5,Windy,Medium,1,scooter,0.0,0,Metropolitian,21,17.316871412977665
26.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,23,9.186462176902445
27.0,4.7,Windy,High,1,scooter,1.0,0,Metropolitian,11,3.029421056380322
32.0,5.0,Sandstorms,Medium,1,scooter,1.0,0,Urban,25,6.135373098302041
29.566910587697233,4.6337736972250205,Sunny,Medium,2,electric_scooter,1.0,0,Urban,21,4.499218117999055
38.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,21,4.475258432127704
32.0,4.9,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,24,1.5142273453014694
24.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,27,12.432124867972549
28.0,4.9,Windy,Low,2,scooter,0.0,0,Urban,11,3.1195661785904534
30.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,37,19.710185381920713
20.0,4.7,Fog,High,2,electric_scooter,1.0,0,Metropolitian,33,6.182490155410134
34.0,4.6,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,27,9.097965332001523
20.0,4.8,Stormy,Low,2,scooter,1.0,0,Metropolitian,13,1.4668515044905523
25.0,4.6,Cloudy,Low,1,scooter,1.0,0,Metropolitian,15,9.273409434253708
25.0,4.5,Sunny,High,0,motorcycle,1.0,0,Metropolitian,44,1.511096778667999
26.0,4.8,Sunny,Medium,1,motorcycle,0.0,0,Urban,10,10.456680438440866
22.0,4.9,Sandstorms,Low,2,scooter,0.0,0,Semi-Urban,13,13.646426461766474
24.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Urban,25,4.5458516238666045
24.0,4.4,Sunny,High,0,motorcycle,1.0,0,Metropolitian,45,1.5384905947995253
29.0,4.9,Sandstorms,Jam,1,scooter,0.0,0,Urban,28,13.783846593389978
37.0,4.1,Cloudy,Medium,2,scooter,2.0,0,Metropolitian,44,10.57664067009279
37.0,4.0,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,31,7.639798366672589
28.0,4.9,Windy,Medium,2,scooter,1.0,0,Urban,20,13.80331894035417
37.0,4.8,Sunny,Low,2,scooter,0.0,0,Metropolitian,19,9.230549432410617
23.0,4.2,Fog,Jam,1,motorcycle,2.0,0,Metropolitian,37,16.87213628300255
36.0,4.7,Fog,Low,2,scooter,0.0,0,Metropolitian,15,3.0328532595945425
25.0,4.8,Stormy,Medium,2,motorcycle,0.0,0,Metropolitian,17,10.735046129349207
38.0,5.0,Stormy,High,2,electric_scooter,0.0,0,Metropolitian,29,6.215911430073007
21.0,4.5,Sandstorms,Jam,1,motorcycle,1.0,0,Urban,25,17.093043283853977
25.0,4.8,Sandstorms,Jam,2,electric_scooter,0.0,0,Metropolitian,10,9.359327217685326
30.0,4.7,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,30,4.4697161682880235
23.0,4.6,Windy,Jam,2,motorcycle,0.0,0,Metropolitian,20,19.7824554208795
22.0,4.6,Windy,High,1,scooter,0.0,0,Urban,13,6.135819536415475
33.0,4.7,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,21,13.804097428120244
29.566910587697233,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,36,17.316871412977665
38.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,26,6.21736673382864
32.0,4.7,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,26,4.722784455364153
26.0,4.7,Fog,Low,2,motorcycle,1.0,0,Metropolitian,18,7.691774569717429
30.0,4.8,Fog,Medium,1,motorcycle,0.0,0,Metropolitian,19,7.571259728954639
20.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,17,1.5742615170912184
27.0,4.6,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,18,7.669369027676695
20.0,4.5,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,42,13.988389632310309
23.0,4.5,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,30,10.439149773381311
38.0,4.8,Windy,Low,2,motorcycle,1.0,0,Metropolitian,21,7.669748857959385
34.0,4.9,Sunny,Low,1,scooter,1.0,0,Metropolitian,19,4.687088252649728
27.0,4.8,Stormy,Medium,1,scooter,1.0,0,Urban,22,7.570810634437757
33.0,4.0,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,47,10.767320338481335
29.0,4.6,Fog,Low,2,electric_scooter,0.0,0,Urban,14,4.663300566689322
39.0,4.8,Fog,Low,0,motorcycle,1.0,1,Metropolitian,44,10.576204559106325
27.0,4.7,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,22,7.659269032329122
35.0,5.0,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,21,13.646307795216401
26.0,4.1,Fog,Jam,2,scooter,2.0,0,Urban,41,20.198980806072715
22.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,11,3.076940975587565
38.0,5.0,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,33,4.601976865417929
29.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,19,20.873857957975964
29.0,4.5,Sandstorms,Low,0,motorcycle,1.0,0,Urban,16,19.365009821790704
23.0,4.9,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,24,12.17497779654267
32.0,4.8,Sunny,Jam,1,scooter,0.0,0,Metropolitian,23,4.5329722526763065
24.0,4.9,Sandstorms,Jam,2,scooter,0.0,0,Metropolitian,19,19.383835879855422
25.0,4.9,Sunny,Jam,1,scooter,1.0,0,Metropolitian,20,14.168350776534814
36.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,40,13.69754967076119
29.566910587697233,4.6337736972250205,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,43,12.17500471485435
33.0,4.6,Sunny,Medium,2,electric_scooter,0.0,0,Metropolitian,15,16.73957525603035
28.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Urban,24,9.32515510130075
36.0,4.8,Sunny,Low,1,scooter,0.0,0,Metropolitian,14,4.6626454336329815
20.0,4.5,Stormy,Jam,1,scooter,1.0,0,Metropolitian,21,7.691618804856823
20.0,4.3,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,31,17.316871412977665
25.0,4.6,Sunny,Jam,2,scooter,0.0,0,Urban,10,12.26845321739693
30.0,5.0,Fog,High,0,motorcycle,0.0,0,Metropolitian,27,6.153387128227282
28.0,4.8,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,41,11.019829276905222
37.0,4.8,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,24,11.019829276905222
23.0,4.7,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,27,4.722784455364153
39.0,4.7,Stormy,Jam,2,scooter,1.0,0,Metropolitian,29,11.929850541261894
36.0,4.6,Cloudy,High,1,scooter,1.0,0,Metropolitian,28,1.5220277734853123
35.0,4.9,Sunny,Jam,2,scooter,0.0,0,Metropolitian,16,4.594166773737216
22.0,4.3,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,29,1.5562520448098565
25.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Semi-Urban,44,16.740916691970668
28.0,4.7,Sunny,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,16,4.499217110360939
20.0,4.7,Sunny,Low,2,motorcycle,1.0,0,Urban,20,3.044131214614403
25.0,4.5,Fog,Jam,0,motorcycle,1.0,1,Metropolitian,44,19.997975788016085
20.0,4.6,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,23,12.113357105965651
20.0,5.0,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,37,12.594090122629622
38.0,4.6,Sunny,Medium,2,scooter,1.0,0,Metropolitian,21,12.174880201521164
39.0,3.6,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,33,20.200271129736628
38.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,40,8.947681165330094
22.0,4.8,Sunny,Medium,2,scooter,1.0,0,Metropolitian,16,7.655494914387178
21.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,16,7.669316228305807
36.0,4.7,Sandstorms,Low,2,scooter,1.0,0,Urban,23,1.5141354171877655
30.0,4.8,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,20,12.306229107709244
38.0,4.3,Windy,Medium,1,scooter,1.0,0,Urban,32,4.6019284277120756
38.0,4.5,Sunny,Jam,2,scooter,1.0,0,Urban,22,14.168350776534814
24.0,4.9,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,34,6.08759942121191
21.0,4.5,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,20,11.91806238104136
27.0,5.0,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,36,12.49842440687425
29.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,19,13.845976206593411
20.0,4.0,Fog,Jam,1,scooter,1.0,0,Metropolitian,44,16.653147326000976
21.0,4.6,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,30,20.2059755434788
21.0,4.9,Sunny,Low,1,scooter,1.0,0,Urban,18,2.9828724716935153
29.0,4.6,Fog,Medium,1,scooter,1.0,0,Metropolitian,29,10.599563208422706
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,19,6.065337577676278
27.0,4.8,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,11,8.79990938519601
26.0,4.9,Stormy,Medium,1,scooter,1.0,0,Metropolitian,20,4.663105639048034
39.0,5.0,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,24,4.474531775908321
26.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,19,16.656871478341365
37.0,4.9,Fog,Low,0,motorcycle,0.0,0,Metropolitian,22,1.5598459478873319
37.0,4.6,Sunny,High,0,motorcycle,1.0,0,Urban,27,6.238997700646083
26.0,4.7,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,21,16.74090799445442
37.0,5.0,Fog,Low,0,motorcycle,1.0,0,Urban,29,1.538525473233835
28.0,4.4,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,32,13.69754967076119
35.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,29,1.5562143132977713
39.0,4.6,Stormy,Low,1,scooter,1.0,0,Metropolitian,24,3.1195522701127727
29.0,4.8,Sunny,Low,1,motorcycle,0.0,0,Urban,24,1.5384802865725298
29.0,4.3,Windy,Low,0,motorcycle,1.0,0,Metropolitian,28,1.4914266414581459
32.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,41,13.845905279344521
22.0,5.0,Fog,Low,0,motorcycle,1.0,0,Urban,22,3.0677020190937894
29.566910587697233,4.6337736972250205,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,19,20.275712221531037
23.0,4.3,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,37,10.456761429313365
31.0,4.9,Windy,Low,2,scooter,0.0,0,Metropolitian,18,20.580178023294344
22.0,4.6,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,23,9.090163993588119
32.0,4.9,Fog,Low,1,scooter,1.0,0,Urban,17,7.871307105908543
36.0,4.8,Stormy,Medium,1,scooter,1.0,0,Metropolitian,30,9.44556826333905
32.0,4.7,Stormy,Low,2,scooter,1.0,0,Metropolitian,25,19.99869548991357
33.0,4.7,Windy,High,1,scooter,1.0,0,Metropolitian,27,3.124618005173012
39.0,4.4,Stormy,Medium,2,motorcycle,1.0,0,Metropolitian,33,9.069678680154396
31.0,4.6,Stormy,High,0,motorcycle,1.0,0,Urban,32,6.125468178923091
31.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,28,4.475198121112813
39.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,35,13.420759064476565
23.0,4.9,Fog,Low,1,scooter,1.0,0,Metropolitian,18,7.780760005449799
34.0,4.2,Cloudy,Medium,2,scooter,2.0,0,Metropolitian,39,10.893687389036502
28.0,5.0,Fog,Medium,1,scooter,2.0,0,Metropolitian,39,17.096763187001123
37.0,4.7,Fog,Low,2,scooter,0.0,0,Urban,16,1.534043291876843
28.0,4.8,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,22,10.879414350538276
22.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,27,4.481744543676034
39.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,32,6.0876303386459645
23.0,4.9,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,19,13.844468291261903
27.0,5.0,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,12,3.032864052791085
31.0,5.0,Sandstorms,Medium,1,motorcycle,0.0,0,Urban,25,8.948453430996942
30.0,4.9,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,25,6.153948617097349
35.0,4.3,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,39,10.717322427412467
39.0,4.6,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,27,20.886548523413403
21.0,4.7,Stormy,High,2,scooter,1.0,0,Metropolitian,25,6.0882789750252035
23.0,4.6,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,15,7.570417422780732
29.566910587697233,4.6337736972250205,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,25,4.615092179299674
27.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,24,3.061934201254697
26.0,4.9,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,15,16.87060228522352
36.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,45,19.938921655647007
37.0,4.6,Windy,Low,1,motorcycle,1.0,0,Metropolitian,23,1.5280650551211619
20.0,4.6,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,17,20.875374522392452
35.0,4.6,Cloudy,Jam,1,scooter,1.0,0,Urban,26,9.090661031330166
32.0,3.5,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,32,16.921180873583776
29.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,27,8.799822560367469
35.0,4.2,Sunny,Jam,2,motorcycle,1.0,0,Urban,31,17.156320878591586
38.0,4.3,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,32,16.842817193834133
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Metropolitian,33,4.662714904883203
22.0,4.7,Stormy,Jam,1,scooter,0.0,0,Metropolitian,22,20.875374522392452
36.0,4.6,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,40,20.52927293584851
30.0,4.9,Sunny,Jam,2,scooter,1.0,0,Metropolitian,24,19.640567945798008
37.0,4.8,Windy,Low,2,scooter,1.0,0,Urban,25,3.067727585214776
30.0,4.9,Stormy,Medium,2,electric_scooter,1.0,0,Metropolitian,25,12.13026015714691
35.0,4.6,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,28,7.4568285548944635
32.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,27,19.388720086663973
22.0,5.0,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,30,9.373159429633196
27.0,5.0,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,34,20.228517068705088
31.0,4.6,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,28,9.44556826333905
32.0,4.6,Cloudy,Low,2,electric_scooter,1.0,0,Urban,18,9.323924737699747
35.0,4.9,Windy,Medium,1,scooter,0.0,0,Metropolitian,30,9.323249637150512
20.0,4.7,Windy,Low,1,scooter,1.0,0,Urban,15,13.42120573274461
31.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Urban,31,6.043242846229575
35.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,26,4.542501574976213
37.0,4.0,Stormy,High,2,motorcycle,0.0,0,Metropolitian,31,3.0914052807826917
22.0,4.1,Windy,Low,0,motorcycle,1.0,0,Metropolitian,26,1.5598517841135304
37.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,42,14.037883682936629
32.0,4.6,Cloudy,High,1,scooter,0.0,0,Metropolitian,37,6.239320006674084
25.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,31,7.6690952396131085
34.0,4.7,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,30,13.775999948067865
31.0,4.9,Stormy,Medium,0,motorcycle,1.0,1,Metropolitian,49,17.183859520860263
33.0,4.7,Sunny,Low,2,motorcycle,1.0,0,Urban,25,10.653711553892908
39.0,4.2,Fog,Low,0,motorcycle,1.0,0,Metropolitian,40,20.527555094628863
38.0,5.0,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,40,12.175669218870501
31.0,4.5,Windy,Jam,1,scooter,1.0,0,Urban,33,12.112648481789757
25.0,4.9,Windy,High,0,motorcycle,1.0,0,Metropolitian,15,3.0644973692183783
25.0,4.5,Windy,Low,2,scooter,1.0,0,Metropolitian,17,7.570387994118644
38.0,4.7,Stormy,Low,2,scooter,1.0,0,Metropolitian,20,7.570723670281406
29.566910587697233,4.6337736972250205,Sandstorms,Medium,2,electric_scooter,1.0,0,Urban,24,4.549208380753936
29.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,0,Metropolitian,17,3.0440387553899395
32.0,4.8,Fog,Jam,2,scooter,1.0,0,Metropolitian,45,14.004147433533243
34.0,4.6,Windy,Low,2,motorcycle,0.0,0,Metropolitian,29,17.316871412977665
23.0,4.6,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,28,13.421085401653805
37.0,4.5,Sandstorms,Medium,2,electric_scooter,1.0,0,Semi-Urban,26,7.555109083222587
31.0,4.9,Stormy,Low,2,motorcycle,1.0,0,Urban,24,1.5385947767811587
24.0,5.0,Windy,Low,2,scooter,1.0,0,Metropolitian,16,9.202218765613377
32.0,3.8,Stormy,Jam,1,scooter,1.0,1,Metropolitian,43,19.710185381920713
34.0,3.9,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,34,13.41838131241948
36.0,4.6,Cloudy,Low,2,scooter,0.7446345675136238,0,Metropolitian,18,3.0283853636412683
31.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Urban,36,9.13152111969106
37.0,4.5,Cloudy,Medium,2,motorcycle,1.0,0,Urban,17,7.570642762186019
32.0,3.5,Stormy,Jam,2,scooter,1.0,0,Metropolitian,33,12.174880201521164
26.0,4.7,Stormy,Low,1,scooter,1.0,0,Urban,18,13.598256867871434
39.0,4.6,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,32,7.799084939870136
30.0,4.6,Sunny,Jam,1,motorcycle,0.0,0,Urban,21,9.230580597809247
33.0,4.6,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,30,6.154138058134447
35.0,4.3,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,33,5.975524030440411
26.0,4.9,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,24,7.653774218262978
26.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,36,12.594090122629622
24.0,4.8,Windy,Medium,0,motorcycle,0.0,0,Urban,18,9.359327217685326
20.0,4.9,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,37,16.653232755760044
39.0,4.7,Cloudy,Low,1,scooter,1.0,0,Urban,17,3.0328508443425664
30.0,4.6,Windy,High,2,scooter,1.0,0,Metropolitian,28,1.5164692546767418
21.0,4.8,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,34,16.84940715737176
24.0,4.6,Windy,Medium,1,scooter,1.0,0,Metropolitian,16,11.019829276905222
38.0,4.1,Stormy,Jam,0,motorcycle,1.0,0,Semi-Urban,52,13.777217913174704
