Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
29.566910587697237,4.6337736972250205,Sunny,Low,0,motorcycle,0.0,0,Urban,11,1.528065055121162
29.566910587697237,4.6337736972250205,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,25,16.40289723939704
21.0,4.7,Sandstorms,High,1,motorcycle,1.0,0,Urban,17,5.965510704101033
25.0,4.8,Windy,Medium,1,scooter,1.0,0,Metropolitian,17,17.116758381177043
34.0,4.6,Stormy,High,2,scooter,2.0,0,Metropolitian,34,1.5561738968332388
22.0,4.6,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,15,20.465390994413752
38.0,4.9,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,27,4.614808045135647
22.0,4.2,Windy,Low,0,motorcycle,0.0,0,Semi-Urban,15,1.5544034370042463
24.0,4.5,Sandstorms,Low,2,electric_scooter,1.0,0,Metropolitian,16,4.662312387647572
32.0,4.1,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,32,10.653618107507503
26.0,4.8,Stormy,Medium,0,motorcycle,0.0,0,Urban,15,7.457121740372914
21.0,4.5,Sandstorms,Jam,2,electric_scooter,0.0,0,Metropolitian,20,14.037132585020064
34.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,0,Metropolitian,18,6762.418750460344
29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,26,9.44556826333905
35.0,4.5,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,26,9.131397322361686
31.0,4.1,Sunny,Jam,2,motorcycle,2.0,0,Metropolitian,34,12.433449330446962
31.0,3.8,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,44,20.27530681846076
29.0,4.6,Windy,Medium,2,electric_scooter,0.0,0,Metropolitian,20,8.79989901013784
32.0,4.8,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,26,19.417163006912773
29.0,4.8,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,25,4.594387560175388
38.0,5.0,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,18,19.90023081519752
24.0,5.0,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,21,6.12750229580223
38.0,5.0,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,22,1.5742615170912184
33.0,4.9,Fog,Low,2,scooter,0.0,0,Semi-Urban,16,9.065810127025976
23.0,4.5,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,18,10.768987485908006
38.0,4.4,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,41,10.292256628506214
34.0,4.8,Fog,Medium,2,electric_scooter,2.0,0,Metropolitian,41,16.8489534039696
24.0,3.5,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,36,20.199912314191423
30.0,4.6,Stormy,Low,2,scooter,1.0,0,Urban,26,13.64627022399855
29.0,4.7,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,19,4.722784455364153
24.0,4.6,Stormy,Low,2,scooter,0.7446345675136238,0,Urban,11,1.559848951894371
32.0,4.6,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,19,10.768809064206552
35.0,4.7,Sunny,Medium,2,motorcycle,1.0,0,Metropolitian,25,12.270064423346872
37.0,3.5,Stormy,Jam,2,scooter,2.0,0,Metropolitian,40,10.438824453316126
30.0,4.1,Cloudy,Low,1,scooter,2.0,0,Urban,37,10.598746069843576
36.0,4.7,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,21,10.87919884960143
21.0,5.0,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,13,1.4914821688990925
26.0,5.0,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,18,16.922416630813316
30.0,5.0,Sunny,Low,2,electric_scooter,0.0,0,Metropolitian,13,3.023462613337561
36.0,4.7,Sunny,High,0,motorcycle,0.0,0,Metropolitian,21,5.965905621304425
31.0,4.0,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,36,9.09806943020252
38.0,4.7,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,29,20.87446760542575
29.0,4.9,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,24,4.6016272746012525
21.0,5.0,Windy,Medium,2,motorcycle,0.0,0,Metropolitian,21,13.444224728877977
21.0,5.0,Windy,Low,2,scooter,1.0,0,Urban,11,3.108487820559868
34.0,5.0,Fog,High,0,motorcycle,1.0,0,Metropolitian,29,6.042876391154305
29.0,5.0,Fog,Low,1,motorcycle,1.0,0,Urban,23,20.228517068705088
32.0,4.0,Windy,Low,0,motorcycle,0.0,0,Metropolitian,28,9.08531584264882
20.0,4.7,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,15,7.575685660100316
21.0,4.7,Stormy,Low,1,scooter,1.0,0,Urban,15,7.871307105908543
24.0,4.9,Stormy,Low,2,scooter,0.0,0,Urban,10,12.477884566582988
36.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Urban,32,4.722784455364153
25.0,4.9,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,28,10.88020409145573
31.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,28,2.979882000061725
26.0,4.6,Fog,Medium,1,scooter,1.0,0,Metropolitian,31,12.433370780342315
30.0,5.0,Fog,High,1,motorcycle,1.0,0,Metropolitian,33,5.965512975779977
28.0,4.9,Stormy,Low,2,motorcycle,0.0,0,Metropolitian,18,12.30711856081774
21.0,4.8,Sunny,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,12,9.32376149959592
33.0,5.0,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,28,9.325016005497655
23.0,4.8,Stormy,Jam,0,motorcycle,0.0,0,Urban,30,12.130209028367624
29.0,4.7,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,33,16.65515932960213
21.0,4.6,Sunny,Medium,0,motorcycle,0.0,0,Urban,16,9.337533313054756
22.0,4.7,Sunny,High,1,motorcycle,1.0,0,Metropolitian,17,2.9835640715982152
37.0,5.0,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,16,1.470460719048117
36.0,4.1,Fog,High,2,electric_scooter,1.0,0,Metropolitian,34,6.297045828591113
29.0,4.8,Sandstorms,Medium,2,motorcycle,0.0,0,Metropolitian,28,5.968753528421835
35.0,4.7,Windy,Low,2,scooter,1.0,0,Metropolitian,28,17.316871412977665
29.0,5.0,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,30,4.600999976864824
26.0,4.7,Fog,Low,1,scooter,0.0,0,Metropolitian,18,3.0629687494319757
28.0,4.7,Sunny,Low,0,motorcycle,0.0,0,Urban,16,1.5597858322226092
26.0,4.6,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,23,10.736826555082509
36.0,4.8,Fog,High,2,motorcycle,1.0,0,Metropolitian,37,1.4669374466257927
35.0,4.7,Stormy,Medium,2,scooter,0.0,0,Metropolitian,27,17.09679318948357
25.0,4.8,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,22,10.91836252556355
35.0,4.1,Sandstorms,Jam,2,electric_scooter,0.0,0,Metropolitian,38,13.84512713444137
35.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,28,9.09770526645286
36.0,4.5,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,21,3.1485230102050625
25.0,4.9,Windy,Low,2,scooter,1.0,0,Metropolitian,14,19.905097850442047
34.0,4.5,Windy,Low,2,scooter,0.0,0,Metropolitian,23,2.982683675166484
20.0,4.8,Stormy,Medium,2,scooter,0.0,0,Metropolitian,18,12.594090122629622
26.0,4.9,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,24,7.653774218262978
33.0,4.1,Stormy,Jam,0,motorcycle,2.0,0,Metropolitian,54,12.449201456460726
21.0,3.6,Sunny,Jam,0,motorcycle,1.0,0,Urban,46,9.323848065037929
22.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,39,10.88020409145573
29.0,5.0,Sunny,Low,0,motorcycle,1.0,0,Urban,23,20.22798730515678
21.0,4.6,Sunny,Medium,2,scooter,0.0,0,Urban,15,12.49751819429178
30.0,4.9,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,27,19.36223404498901
32.0,4.9,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,27,5.965905621304425
37.0,4.6,Windy,Low,1,scooter,1.0,0,Metropolitian,26,4.600442916335203
39.0,4.6,Cloudy,Low,2,scooter,0.0,0,Urban,17,1.5110978885039512
30.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,23,2.940613278577908
29.0,4.5,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,30,10.719986095820342
37.0,4.7,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,24,10.892860467087717
32.0,4.5,Cloudy,Low,1,scooter,0.0,0,Metropolitian,39,10.893285121481542
35.0,4.8,Windy,Low,2,electric_scooter,0.0,0,Metropolitian,22,10.736744585052412
39.0,4.7,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,21,12.113373758704784
29.566910587697237,4.6337736972250205,Sunny,Low,2,electric_scooter,0.0,0,Urban,15,3.0219801402596027
27.0,4.1,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,37,4.722784455364153
35.0,4.6,Sunny,Jam,2,scooter,0.0,0,Metropolitian,16,9.131816465166573
28.0,4.5,Windy,Medium,2,scooter,1.0,0,Metropolitian,25,11.019829276905222
27.0,4.4,Fog,Jam,1,scooter,0.0,0,Metropolitian,36,12.30707698508011
22.0,4.8,Sandstorms,Low,1,scooter,0.7446345675136238,0,Metropolitian,11,13.781742684117864
24.0,4.4,Sandstorms,Medium,0,motorcycle,0.7446345675136238,0,Urban,34,12.112390540803888
25.0,4.7,Stormy,Jam,2,electric_scooter,1.0,0,Urban,17,7.691144999157291
34.0,3.6,Cloudy,Low,2,scooter,1.0,0,Metropolitian,37,14.059416845934104
29.0,4.0,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,37,14.168350776534814
36.0,4.9,Cloudy,Low,2,scooter,1.0,0,Semi-Urban,18,1.5141854853270569
29.0,4.9,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,12,7.780635665249368
28.0,4.9,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,12,1.5281104223730368
29.566910587697237,4.6337736972250205,Windy,Jam,1,scooter,1.0,0,Metropolitian,18,20.910684806468844
35.0,5.0,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,25,17.097699203076722
32.0,4.9,Fog,Low,0,motorcycle,1.0,0,Metropolitian,27,3.108340245315626
24.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,18,1.516451686132819
27.0,4.7,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,29,6.135373098302041
33.0,4.7,Stormy,Jam,1,motorcycle,0.7446345675136238,0,Metropolitian,27,7.658129373540158
25.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,25,13.844509108692398
29.0,4.8,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,39,17.092572537956933
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,29,16640.88999763801
32.0,4.7,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,27,13.421969504528183
39.0,4.7,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,34,20.87518186714591
36.0,4.7,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,25,12.3063917225545
23.0,4.7,Stormy,Low,1,scooter,1.0,0,Metropolitian,13,1.5315062215285238
28.0,4.6,Fog,Medium,1,motorcycle,1.0,0,Urban,14,7.771726579322218
33.0,4.9,Sunny,Medium,2,electric_scooter,1.0,0,Urban,22,10.736739936476248
36.0,4.4,Cloudy,Jam,1,motorcycle,2.0,0,Metropolitian,41,17.156871492023438
33.0,3.7,Stormy,Medium,2,scooter,1.0,0,Metropolitian,32,10.614100159116022
29.566910587697237,4.6337736972250205,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,26,7.871307105908543
26.0,4.5,Cloudy,Medium,2,electric_scooter,1.0,0,Urban,10,4.533139804401913
35.0,5.0,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,41,19.416494539342747
35.0,4.5,Windy,Low,2,scooter,1.0,0,Metropolitian,24,7.798960740786137
29.0,4.6,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,15,4.474517023533428
36.0,5.0,Sandstorms,Low,2,electric_scooter,0.0,0,Urban,29,1.5338850680594645
21.0,4.9,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,11,9.084819732502284
29.566910587697237,4.6337736972250205,Sunny,Low,3,bicycle,0.0,0,Metropolitian,28,6.2246833290326125
23.0,4.9,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,27,16.626314470150408
28.0,4.9,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,16,4.679402315699333
29.0,4.9,Cloudy,Low,2,scooter,0.0,0,Urban,11,3.062764330303212
25.0,4.9,Fog,Jam,1,motorcycle,1.0,0,Urban,21,4.601928427712076
35.0,4.8,Fog,Low,2,scooter,1.0,0,Metropolitian,19,9.070413322346305
34.0,4.0,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,43,10.893387563608378
29.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Urban,18,3.124853302093225
32.0,4.8,Cloudy,Low,2,scooter,1.0,0,Metropolitian,19,1.5598517841135304
39.0,4.6,Sunny,Low,1,scooter,0.0,0,Metropolitian,22,17.092716936828
20.0,4.7,Sunny,Medium,1,motorcycle,1.0,0,Semi-Urban,15,16.654048950951587
26.0,4.9,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,37,10.893033200817252
22.0,5.0,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,21,6.239089283463571
39.0,4.7,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,20,9.097996292139008
39.0,3.6,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,43,12.08732248946166
29.566910587697237,4.6337736972250205,Cloudy,Medium,2,motorcycle,1.0,0,Metropolitian,39,13.781742684117864
31.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,20,19.68262434119381
36.0,4.0,Fog,Low,0,motorcycle,1.0,0,Urban,39,11.019829276905222
29.0,4.5,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,30,12.306106029672204
22.0,4.5,Windy,Medium,2,motorcycle,1.0,0,Urban,27,9.230035755698571
30.0,4.5,Cloudy,Low,2,scooter,0.0,0,Metropolitian,32,20.22813723067173
31.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,24,7.656961637408432
37.0,5.0,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,28,9.44556826333905
30.0,4.9,Sunny,Medium,2,scooter,0.0,0,Urban,22,19.91612799767669
33.0,4.8,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,27,10.93599956878915
39.0,4.7,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,24,4.722784455364153
31.0,4.3,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,42,10.436929867864464
34.0,4.8,Windy,Low,1,motorcycle,0.0,0,Metropolitian,29,4.668562871541356
31.0,4.6,Cloudy,Medium,1,motorcycle,1.0,0,Urban,19,4.474113899672351
29.566910587697237,4.6337736972250205,Windy,High,2,scooter,0.0,0,Metropolitian,11,6.2168683174518815
24.0,4.6,Cloudy,Low,1,scooter,1.0,0,Urban,13,3.0442046750646843
29.0,4.9,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,14,19.68262434119381
24.0,4.8,Fog,Low,0,motorcycle,0.0,0,Metropolitian,18,1.5562165425550751
34.0,4.8,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,18,9.1879395689871
29.566910587697237,4.6337736972250205,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,31,19.90188351015608
31.0,4.6,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,27,9.070322125909518
32.0,4.8,Windy,Low,1,scooter,1.0,0,Metropolitian,24,19.782762034620585
30.0,3.5,Fog,Low,1,scooter,1.0,0,Metropolitian,37,19.93484613612893
38.0,4.2,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,37,12.1756692188705
29.0,4.7,Cloudy,Low,2,electric_scooter,0.0,0,Metropolitian,10,3.091736032768457
29.0,4.6,Cloudy,Low,1,motorcycle,0.0,0,Urban,10,1.531479786745779
20.0,4.6,Stormy,High,2,scooter,1.0,0,Metropolitian,12,1.5164504787412283
23.0,4.7,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,29,6.088122650025917
31.0,5.0,Cloudy,Jam,1,motorcycle,1.0,0,Semi-Urban,26,9.324277800248096
28.0,4.7,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,40,10.653264677463405
26.0,4.6,Windy,Jam,1,motorcycle,1.0,0,Urban,10,7.771726792169004
23.0,4.6,Stormy,Low,1,scooter,0.0,0,Metropolitian,13,16.870391559928155
34.0,4.7,Fog,Low,0,motorcycle,0.0,0,Metropolitian,22,1.5164692546767418
34.0,4.9,Sandstorms,Jam,0,motorcycle,3.0,1,Urban,50,17.094355845242536
33.0,4.7,Windy,Low,1,motorcycle,1.0,0,Metropolitian,19,10.71877055914435
20.0,4.8,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,22,20.205705950378004
24.0,4.5,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,23,16.654795971812995
34.0,4.5,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,40,11.732348336461174
30.0,4.8,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,32,8.948409737302272
25.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,21,13.64627022399855
30.0,4.9,Windy,Low,0,motorcycle,1.0,0,Metropolitian,29,12.112390540803888
27.0,4.6,Windy,Medium,2,electric_scooter,0.0,0,Metropolitian,23,10.614146433356275
37.0,4.4,Fog,Low,1,motorcycle,0.0,0,Metropolitian,32,12.2236148607456
35.0,3.8,Sandstorms,Jam,1,motorcycle,1.0,1,Metropolitian,40,17.116783990871646
30.0,4.8,Stormy,Medium,2,scooter,1.0,0,Metropolitian,30,7.553464804339629
20.0,4.9,Windy,Low,2,motorcycle,0.0,0,Metropolitian,11,13.696634086545725
20.0,4.5,Sandstorms,Medium,1,motorcycle,0.0,0,Metropolitian,27,12.112316995385688
29.0,4.9,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,31,4.54289124956853
26.0,4.7,Windy,High,2,scooter,0.0,0,Metropolitian,22,1.5562517552037316
32.0,4.7,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,26,11.019829276905222
26.0,4.5,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,25,7.572069520415558
26.0,4.8,Stormy,High,1,scooter,0.0,0,Urban,24,6.056732393493784
29.0,4.6,Sunny,Jam,2,scooter,1.0,0,Metropolitian,23,16.738977049391416
23.0,4.9,Windy,Low,0,motorcycle,1.0,0,Metropolitian,23,17.095553333183528
22.0,4.9,Sandstorms,Jam,2,motorcycle,0.0,0,Metropolitian,29,12.448918986721267
37.0,4.9,Sunny,Jam,1,scooter,0.0,0,Urban,17,12.17579148074669
20.0,4.6,Stormy,Jam,2,scooter,1.0,0,Metropolitian,20,16.494083202021425
29.566910587697237,4.6337736972250205,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,31,13.424014605794683
33.0,4.9,Cloudy,Low,2,scooter,0.0,0,Metropolitian,15,3.0677716765285146
31.0,4.6,Sunny,Jam,2,scooter,0.0,0,Metropolitian,20,20.465390994413752
25.0,5.0,Sunny,High,2,scooter,1.0,0,Semi-Urban,16,1.5742615170912184
33.0,4.6,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,27,16.664805103999562
23.0,4.8,Sunny,High,2,scooter,0.0,0,Metropolitian,13,6.044248387101635
32.0,4.9,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,16,20.465390994413752
21.0,4.5,Sunny,Low,2,scooter,0.0,0,Urban,30,17.117171847294152
20.0,4.8,Fog,Jam,1,scooter,1.0,0,Metropolitian,32,10.581127813784711
29.0,4.5,Cloudy,Low,1,motorcycle,0.0,0,Urban,15,7.609596770984667
27.0,4.9,Sandstorms,Low,1,motorcycle,1.0,0,Urban,16,13.987232989513169
27.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,32,16.656871478341365
32.0,4.7,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,30,4.535440144144559
27.0,4.1,Windy,Jam,0,motorcycle,2.0,0,Urban,39,9.065314178350972
30.0,4.5,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,29,19.38447912863541
33.0,4.5,Sunny,High,1,scooter,1.0,0,Urban,23,3.112318759763208
34.0,3.9,Fog,Low,2,scooter,1.0,0,Metropolitian,37,13.84590527934452
28.0,4.7,Fog,High,2,motorcycle,1.0,0,Metropolitian,30,6.216883494060153
35.0,3.5,Cloudy,Low,2,scooter,1.0,0,Metropolitian,39,10.606970539558883
27.0,4.5,Fog,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,21,7.668103637576743
37.0,4.9,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,19,7.871307105908543
28.0,4.8,Fog,Low,1,scooter,1.0,0,Urban,14,3.076799115742622
29.0,4.6,Fog,Low,2,scooter,0.7446345675136238,0,Urban,17,1.5562705835875328
29.0,4.6,Windy,High,0,motorcycle,1.0,0,Metropolitian,22,3.107813327258569
38.0,4.5,Stormy,Low,1,motorcycle,0.0,0,Urban,27,4.549223851854132
32.0,4.5,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,25,1.5108890261355383
20.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Urban,21,16.74092196316392
35.0,4.9,Stormy,High,2,electric_scooter,0.7446345675136238,0,Urban,31,1.5561738968332388
26.0,4.6,Windy,Jam,2,scooter,0.0,0,Metropolitian,13,4.722784455364153
27.0,4.5,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,30,7.871307105908543
34.0,4.7,Fog,Jam,1,scooter,1.0,0,Metropolitian,25,7.66873352121625
32.0,4.1,Windy,Low,0,motorcycle,1.0,0,Metropolitian,33,3.022200050946289
22.0,4.9,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,23,12.174493133312687
26.0,4.8,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,17,13.802751941007974
29.566910587697237,4.6337736972250205,Sunny,Medium,2,scooter,1.0,0,Metropolitian,19,4254.741520946351
34.0,4.9,Cloudy,Low,2,scooter,1.0,0,Metropolitian,18,1.48975733632456
23.0,5.0,Fog,Medium,1,scooter,1.0,0,Metropolitian,30,17.096234719151262
32.0,4.8,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,27,4.662276672750412
35.0,4.5,Windy,Low,0,motorcycle,1.0,0,Urban,20,3.108487820559868
22.0,4.8,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,17,3.1485230102050625
29.566910587697237,4.6337736972250205,Fog,Medium,2,electric_scooter,0.7446345675136238,0,Metropolitian,15,6.125193720051627
31.0,4.7,Sandstorms,Low,2,electric_scooter,0.0,0,Metropolitian,26,19.64029501909483
34.0,4.4,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,32,4.662709024109513
36.0,4.7,Sunny,Medium,2,scooter,0.0,0,Metropolitian,16,12.431436135396694
36.0,4.6,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,29,7.780635665249368
26.0,4.8,Sunny,Jam,0,motorcycle,0.0,0,Urban,16,16.73983948826692
20.0,4.7,Stormy,Medium,2,electric_scooter,1.0,0,Metropolitian,27,20.465390994413752
26.0,4.8,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,17,20.275510881852288
25.0,4.9,Sunny,High,2,electric_scooter,1.0,0,Metropolitian,12,6.216082173546802
24.0,4.9,Windy,Jam,1,scooter,1.0,0,Metropolitian,25,7.69233519313293
39.0,4.4,Stormy,Medium,2,motorcycle,0.0,0,Urban,34,6.123107478928445
29.0,4.5,Cloudy,High,0,motorcycle,0.7446345675136238,0,Urban,25,6.1264161669764
34.0,4.6,Fog,Low,0,motorcycle,0.0,0,Metropolitian,24,1.5309779776556938
39.0,4.9,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,30,9.187568201500875
26.0,4.8,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,24,19.93815748091414
27.0,4.9,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,31,10.892890633547433
25.0,4.8,Windy,High,1,scooter,0.0,0,Metropolitian,12,3.0677020190937894
38.0,4.6,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,46,19.681094454866518
28.0,4.7,Sunny,High,1,motorcycle,0.0,0,Urban,11,6.22490848768617
37.0,3.9,Windy,Jam,2,scooter,1.0,0,Metropolitian,37,16.84039543080266
24.0,5.0,Sunny,Low,1,scooter,1.0,0,Urban,18,7.691144999157291
29.0,4.7,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,21,7.581546533170897
37.0,4.6,Sunny,Jam,1,scooter,1.0,0,Urban,20,13.785899922349756
34.0,4.2,Windy,Jam,2,electric_scooter,2.0,0,Metropolitian,36,10.918395884538905
31.0,4.5,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,41,20.20046905588282
35.0,4.5,Fog,Low,0,motorcycle,1.0,0,Metropolitian,29,1.5141854853270569
27.0,4.5,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,23,4.5424988225707805
35.0,4.8,Fog,Jam,2,electric_scooter,2.0,0,Metropolitian,40,13.988389632310309
36.0,4.7,Sunny,Medium,1,scooter,0.0,0,Metropolitian,21,17.096234719151262
23.0,4.9,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,30,11.019829276905222
27.0,4.7,Sunny,Medium,1,scooter,1.0,0,Metropolitian,15,7.871307105908543
35.0,4.6,Cloudy,Low,2,electric_scooter,0.0,0,Urban,16,1.5542762691940302
25.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,19,9.18527489245346
29.0,4.8,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,18,12.270040941951736
29.566910587697237,4.6337736972250205,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,10,9.325937433704176
37.0,3.5,Windy,Jam,1,motorcycle,2.0,0,Metropolitian,43,12.432125039606358
33.0,4.5,Sunny,Medium,2,motorcycle,0.0,0,Metropolitian,21,4.533546424486369
34.0,4.7,Fog,Jam,1,motorcycle,0.0,0,Metropolitian,31,7.771162894050891
28.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,0,Urban,22,17.116310467063922
31.0,4.6,Fog,Low,0,motorcycle,1.0,0,Metropolitian,44,12.307253155380568
35.0,5.0,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,25,11.930874018290524
37.0,4.7,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,25,13.625779224899542
31.0,4.5,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,35,13.985227246655215
21.0,4.7,Cloudy,Jam,1,motorcycle,0.0,0,Metropolitian,24,7.771038931999859
35.0,5.0,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,37,11.019829276905222
39.0,5.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,25,5906.493965011946
36.0,4.6,Windy,Jam,0,motorcycle,3.0,1,Metropolitian,47,10.438671689903318
27.0,5.0,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,16,20.204904010755765
39.0,4.6,Sandstorms,Low,1,scooter,0.0,0,Urban,21,3.043877966914164
